ID,Starting URL,Category,Difficulty,Task,HITL_Operator_ID,operator_hitl_eval,operator_hitl_reasoning,operator_hitl_link
430,https://www.eonline.com,READ,easy,"Search for articles mentioning ""Beyoncé"" and provide the headlines and publication dates for the first three results.
Only use http://eonline.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-90,Success,Agent was able to find and list 3 articles related to Beyonce.,https://www.loom.com/share/4727f42511514081a3f8553a4b57c304
432,https://www.epa.gov,READ,easy,"Find the latest update on air quality data for Los Angeles on the EPA’s Air Quality System page and record the reported index value.
Only use http://epa.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-92,Failure,"Agent struggled to locate Los Angeles, and scrolled too far to the point where ""select a city"" was off the screen, and it started to try and select a county. This was inconvenient for the user, so designated this task as a ""fail.""",https://www.loom.com/share/4ee8fe23b9e04c379aec8472e2c5e4b0
433,https://www.epa.gov,READ,easy,"Locate the SmartWay program page and list two benefits that it offers for businesses.
Only use http://epa.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-91,Success,Agent was able to scan the page and list two relevant benefits for businesses.,https://www.loom.com/share/097e21b69661497ca51b11b0f12c34d0
445,https://www.esquire.com,DELETE,hard,"Create a comment on a recent article as described in a previous task, then delete that same comment and verify that it is no longer visible.
Only use http://esquire.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-98,Failure,"Agent got logged out twice, and struggled to post the comment multiple times. Agent notably input a username longer than 15 letters, which was the maximum character limit, and struggled to reduce the count to only 15 characters.",https://www.loom.com/share/e824bbbe7ae04027a8fb45e016d47c56
446,https://www.esquire.com,READ,hard,"Navigate through the archive by decade and note the publication year of one highlighted article from each decade (e.g., 1980s, 1990s, 2000s, etc.).
Only use http://esquire.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-95,Success,Agent found an article from each of the decades required.,https://www.loom.com/share/cf4d5c1cacf64dc2a86c9142ad7403d4
449,https://www.esquire.com,READ,easy,"Navigate to the Esquire homepage and list the headlines of the top 3 featured articles.
Only use http://esquire.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-93,Success,Agent managed to find the top 3 features articles on the website.,https://www.loom.com/share/25a2efd933534b9c82b7ec7498954bf5
453,https://www.etsy.com,READ,easy,"Sign in to your Etsy account using your email and password.
Only use http://etsy.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-99,Success,"Agent was able to log in, with human guidance on which account to use. ",https://www.loom.com/share/26f183a04728493795e08fd0e21e727d
460,https://www.eventbrite.com,READ,easy,"Access the Eventbrite Help Center to locate guidelines on organizing virtual events; then list the key steps and recommendations provided.
Only use http://eventbrite.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-100,Success,Agent was able to access the help center and find the necessary guidelines as tasked.,https://www.loom.com/share/ba891de7228f41d6bc4b47a9a2cc4899
481,https://www.expedia.com/,READ,easy,"Search for flights from New York’s JFK to Los Angeles’ LAX on June 15th with a return on June 20th, and list the top three cheapest fares.
Only use http://expedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-103,Success,Agent was able to find and list three flights as desired.,https://www.loom.com/share/29d80c80a38a4018ada37ec7896651fb
488,https://www.facebook.com,CREATE,hard,"Log in and set up a new Facebook Page for a fictitious business called “Eco-Groceries” complete with a short business description.
Only use http://facebook.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-108,Failure,Agent was unable to create the page after an error of multiple failed attempts to create a page.,https://www.loom.com/share/399e3a4c5bad44469cf74499a5656fb3
495,https://www.facebook.com,CREATE,easy,"Log in, go to the Videos section to see Reels, and save the first reel that will appear on the page.
Only use http://facebook.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-111,Success,Agent was able to navigate to reels and save the first reel it encountered.,https://www.loom.com/share/a595266e0e9b4b6982e24534afcc0206
505,https://www.fandom.com,READ,hard,"Find an image posted to the Stranger Things Wiki forum and identify the dimensions of the largest downloadable option
Only use http://fandom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-112,Success,Agent was able to locate an image and provide a link to its dimensions. Agent needed human confirmation to move to the next image after the first image did not provide its dimensions.,https://www.loom.com/share/747a723f645f4190ba5140e84872b072
508,https://www.fda.gov,READ,easy,"Locate the section dedicated to FDA-regulated foods and extract the risk factors listed in the Food Safety sub‐section.
Only use http://fda.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-113,Failure,Human timed the agent out due to inconvenience of time taken by agent to figure out task.,https://www.loom.com/share/0b2a0d95155c4fabbb7273ba20d945aa
517,https://www.firstcry.com,READ,easy,"Search for baby strollers on FirstCry and list the prices, key features, and customer ratings of the top 3 models displayed.
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-115,Success,Agent stalled for a bit but then was quickly able to identify three strollers as tasked.,https://www.loom.com/share/c615374eded1429493b67b77fbb662d9
519,https://www.firstcry.com,READ,easy,"Browse the maternity care products section and extract details (price, customer rating, and availability) for the ""Maternity Support Belt.""
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-117,Success,"Agent was able to find a ""maternity support belt"" and extract pricing and additional details.",https://www.loom.com/share/9e70f36e9647421aad3501fc7764fd4e
521,https://www.firstcry.com,READ,easy,"Check the ""FirstCry Prime"" membership page and note down the benefits offered, including free shipping and early sale access details.
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-114,Success,"Agent was able to identify that Firstcry Prime had changed to Firstcry Plus, and provided benefits on it.",https://www.loom.com/share/fac08f80b2664778b77715b54bf00cca
537,https://flickr.com,READ,easy,"Search Flickr for photos tagged ""sunset"" and list the titles and usernames of the first 5 results.
Only use http://flickr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-120,Success,"Agent was able to return the names of the first few titles labelled ""Sunset.""",https://www.loom.com/share/edf3b136bfe148dca626537dd56e78d6
538,https://flickr.com,READ,easy,"Open the details of a selected photo and extract its metadata details (title, description, and tags) as displayed on its page.
Only use http://flickr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-121,Success,Agent was able to extract metadata details of the photo it selected.,https://www.loom.com/share/18dd9b1455e3439795564e4e2609f51d
543,https://www.flipkart.com,READ,hard,"In the ""Laptops"" section, apply the filter for ""Dell"" and extract the average discount percentage on the first 3 Dell laptops displayed.
Only use http://flipkart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-124,Success,"Agent was able to aggregate the total of the three discount it saw, and averaged it out. ",https://www.loom.com/share/0e9958e2a67a44dd96a951f42b11c7f7
545,https://www.flipkart.com/,READ,hard,"Navigate to the ""Mobiles"" category, search for ""iPhone"", and list the product names, prices, and discount details of the top 5 search results.
Only use http://flipkart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-123,Success,Agent was able to locate and report top 5 results including price and other details as asked.,https://www.loom.com/share/ce2bf908e90c4c939adfac9137198b09
552,https://food52.com,READ,hard,"Log in, use the community forum search on Food52 to find posts tagged with “grilling” and list the titles of the first three posts along with the respective usernames of the posters.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-127,Success,"Agent found the first three post titles and usernames related to ""grilling.""",https://www.loom.com/share/9c629e4960074aa2a2a26ed050947e86
553,https://food52.com,READ,easy,"Browse the “A Few of Our Faves” section and list three recipes featured this week, including their titles.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-125,Failure,"Agent was not able to find the ""A few of our faves"" section. Human timed it out, because agent was headed down an incorrect path that was unlikely to succeed.",https://www.loom.com/share/953b2059719c459880db4f0080aa1d11
554,https://food52.com,READ,easy,"Use the Food52 search function to find a recipe that includes both lemon and thyme in the ingredients, then list the step-by-step cooking instructions of the first matching result.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-126,Success,Agent found a recipe with lemon and thyme ingredients and listed out the steps to make it.,https://www.loom.com/share/8e5452cae0da45fcb9c17dc0352b4fc3
564,https://www.ford.com,CREATE,hard,"Establish a new saved configuration for a Ford Mustang Mach-E with added options such as an extended battery and panoramic sunroof, then note the generated build reference number.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-130,Success,"Agent was able to create the custom build and save it to the collection, and return the build reference as a url.",https://www.loom.com/share/9f42fa69206c4df49514eb2e08dbfcf4
565,https://www.ford.com,CREATE,hard,"Utilize the financing calculator tool to simulate a Ford Credit financing option for a Ford Fusion, and output the estimated monthly payment along with the term details.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-129,Success,Agent was able to report out a credit financing option for a Ford Fusion including monthly payment and term details.,https://www.loom.com/share/83139f880a1641e4a8197440377c29c3
567,https://www.ford.com,DELETE,hard,"Login, create a new saved vehicle configuration, then access your saved vehicle configurations and delete it, and confirm that it is no longer present in your saved builds list.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-128,Success,"Agent successfully designed and saved a build, and proceeded to delete it afterwards. Agent asked for human to submit zip code and log in.",https://www.loom.com/share/0645b4da79f64544bf4ba0bff6aa9e09
574,https://fortune.com,READ,easy,"Navigate to the Fortune homepage and list the titles of the top 5 featured business articles.
Only use http://fortune.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-132,Success,Agent was able to find and return the titles of the top 5 features business articles.,https://www.loom.com/share/819fe591f0a8460199c7e89b9ed01ccc
577,https://www.foxnews.com,READ,hard,"Use the website’s search function to find an article related to the ""US Economy"" and extract the main points from the introduction.
Only use http://foxnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-134,Success,Agent was able to find an article related to US economy and summarize the main points from the introduction.,https://www.loom.com/share/486e862425cc49e4ad39f823560dd2f9
578,https://www.foxnews.com,READ,easy,"Retrieve an archived article on ""immigration policy"" from the site’s archive; summarize its publication date and primary focus.
Only use http://foxnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-133,Success,"Agent was able to find an archived article about ""immigration policy.""",https://www.loom.com/share/2f259f6f60f446ee920aa0da0171f4a2
582,https://www.foxsports.com,READ,easy,"Browse the video highlights section and list the titles of the five most recent NBA highlight videos.
Only use http://foxsports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-135,Success,"Agent was able to find the nba highlights, but had to have human instruct it to navigate to the NBA channel before it successfully identified the highlights, as it was stuck beforehand.",https://www.loom.com/share/efeacefe21494adc9e4888955fd1da45
591,https://www.freepik.com,READ,easy,"Navigate to the Reimagine tool page and note the supported input file formats along with any usage requirements mentioned.
Only use http://freepik.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-136,Failure,"Agent failed to locate any details on file format availability, even after human prompting in the right direction.",https://www.loom.com/share/37cd1870ec1641a3a8cd85b90ccd2b6d
604,https://gamerant.com,READ,easy,"Use the search function to find articles about ""Cyberpunk 2077"" and provide the headlines of the first five results.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-137,Success,"Agent was able to find and return 5 articles related to ""Cyberpunk 2077.""",https://www.loom.com/share/57a04d8a25764f0ea9979bf60d4dfcf9
608,https://gamerant.com,READ,easy,"Search for latest PS5 review on Game Rant and extract the publication date along with a brief summary of the main criticisms.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-139,Failure,"Agent got stuck and then navigated to bing to search, which is out of bounds for the task.",https://www.loom.com/share/a5f12c5975384a8196fd2729ae0fbd91
609,https://gamerant.com,UPDATE,hard,"Log in to your account, post a comment on ""Monster Hunter Wilds Review."" Then navigate to your comment and update it with additional details.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-138,Failure,"Agent was able to create and post a comment on the desired article, but GameRant has to approve the comment before it can be updated, which takes ~24 hours. Due to the fact that the comment could not be updated, task is failed.",https://www.loom.com/share/e87f32e12dbd44f68ff2754626d46e79
612,https://gamerant.com,UPDATE,easy,"Change your display name in your account settings to include a gaming tag ""rockstar36458"" and confirm that the update is applied.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-140,Success,Agent was able to change the display name to the desired name as tasked.,https://www.loom.com/share/d9cb3628ad184695871b8d053468ecc0
615,https://www.gamespot.com,READ,easy,"Select the review article for ""The Legend of Zelda: Tears of the Kingdom"" and extract the review score along with three key highlights mentioned in the review.
Only use http://gamespot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-141,Success,Agent was able to locate the score of the review and list three key elements of the review as well.,https://www.loom.com/share/0beadeff71c44d84839bfddf7d6dd011
622,https://www.gamesradar.com,READ,easy,"Use the website’s search function to look for articles on ""comics"" and list the titles of the first three results.
Only use http://gamesradar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-142,Success,"Agent returned the top three relevant articles on ""comics"" as tasked,",https://www.loom.com/share/168a6d1d9e53440f9be47031b35b2e0f
652,https://github.com,CREATE,easy,"Fork the repository ""microsoft/vscode"" to your GitHub account and verify that the fork appears in your profile repository list.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-144,Success,Agent was able to fork the repository to the account as tasked.,https://www.loom.com/share/a6478d018af24dd68aaf215bef6e6d56
660,https://github.com,DELETE,easy,"Log in, create a repository called ""OldProject"" on your Github account then delete the repository named ""OldProject"" from your GitHub account and verify its no longer there. 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-146,Success,"Agent created the repository and then deleted it. Notably, agent asked for confirmation 3/4 times, each time prompted by the website to do so,. ",https://www.loom.com/share/40dbbae0e02c42c2baccd5637e9ecd92
661,https://github.com,DELETE,hard,"Log in, create a repository called ""sample-repo"" with a new branch ""old-feature"" then delete the ""old-feature"" branch using GitHub’s branch management options.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-145,Failure,"Agent was not able to locate branch options within a reasonable timeframe, so user timed out the agent.",https://www.loom.com/share/0cb1f053ca034e9cab31aff0d783b22b
672,https://github.com,UPDATE,hard,"Create a repository named ""sample-repo-2"" then change the branch protection rules for the ""main"" branch in your repository to require at least one approving review before merging any changes.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-147,Success,Agent created the repository and required one review before merging changes.,https://www.loom.com/share/67ba45175b1c4e15b00bdddabb47fef2
680,https://www.glassdoor.com/index.htm,CREATE,easy,"Post a new discussion in a Glassdoor community Bowl about work-life balance at tech startups, providing your insights and suggestions.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-150,Success,Agent was successfully able to create a post about work-life balance on glassdoor,https://www.loom.com/share/61816c93c75a40e5a8adba39fdf642fe
687,https://www.glassdoor.com/index.htm,DELETE,hard,"Log in to your Glassdoor account, post a new comment in a community discussion about job search tips, then delete your comment and verify that it is no longer displayed.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-151,Success,"Agent was successfully able to post a comment and then delete it later as well, surprising thing is the delete operation was so fast that i was not able to notice it.",https://www.loom.com/share/335ba4a0fa954959a95b684f362f3d67
688,https://www.glassdoor.com/index.htm,READ,easy,"Navigate to the New York City Bowl and display the number of members as well as the bio of the bowl.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-149,Failure,"Agent used the Bing search tab, rather than attempting to navigate the website.",https://www.loom.com/share/96ec82fe51374df38abc166dc1ac5ab0
689,https://www.glassdoor.com/index.htm,READ,hard,"Navigate to the ""Interviews"" section, search for interview experiences at ""Tesla"", and report the most frequently mentioned interview question.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-148,Success,"Agent looked at multiple interview accounts to aggregate interview question data, and returned the most common question asked by these accounts.",https://www.loom.com/share/b5bf8a992a1841429d4ff4ee64149b97
695,https://www.goal.com/en-us,READ,easy,"Find the match analysis of the last Champions League game and write down the main tactical observation discussed in the article.
Only use http://goal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-152,Failure,"Agent failed to look for summary or insights or key movements of the match, it only focused on find the key words which weren't directly available ",https://www.loom.com/share/6794d3e02fb04525ba483cd019a8f6d2
703,https://www.goodhousekeeping.com,DELETE,hard,"Log in to your GoodHousekeeping.com account, add one recipe to ""Weekend Cooking"" list, and then remove one recipe from your ""Weekend Cooking"" list, and verify that it no longer appears in your saved items.
Only use http://goodhousekeeping.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-153,Success,"Agent successfully added a receipe and then deleted it as well, however there was no option available to create a personalized list",https://www.loom.com/share/7c43978aa58f4f1290ed7fcabd1edf8e
710,https://www.goodhousekeeping.com,READ,easy,"In the Beauty category, filter for articles discussing skincare routines and list the publication dates of the first three posts.
Only use http://goodhousekeeping.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-156,Success,Agent was successfully able to extract required information,https://www.loom.com/share/a187daae33434e05bc1d2df78c553270
715,https://www.goodreads.com,READ,easy,"Search for the book ""To Kill a Mockingbird"" on Goodreads, view its ratings, and list the top 3 user reviews.
Only use http://goodreads.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-157,Success,Agent was successfully able to extract top three user reviews from the given book,https://www.loom.com/share/55b2719fa11c460fbd89e98d991e1e1f
746,https://www.grubhub.com,READ,easy,"Navigate to Catering, and summarize 5 of the FAQs, as well as the associated answers. 
Only use http://grubhub.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-159,Success,Agent was successfully able to find and summarize 5 FAQ's from the catering section,https://www.loom.com/share/2e378793790c4e78aa5c68eb5917958e
751,https://www.harpersbazaar.com,READ,easy,"Search for the article on ""Spring Fashion Trends"" and extract the names of the five luxury brands mentioned in it.
Only use http://harpersbazaar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-161,Success,Agent successfully found the article and it did extract the required information,https://www.loom.com/share/90298b7270d946b380a489e52bcf82e7
756,https://www.healthline.com,READ,easy,"Use the search tool to look for “diabetes management” and output the titles of the first five articles displayed.
Only use http://healthline.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-163,Success,Agent successfully extracted the information requested to it,https://www.loom.com/share/46c6b7729b1847b89cff7890971ed76f
758,https://www.healthline.com,READ,easy,"Navigate to Healthline’s homepage and list the titles of the top five featured health articles.
Only use http://healthline.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-164,Success,Agent did pull the 5 articles from featured section not directly from the homepage but it is still somewhat correct,https://www.loom.com/share/245febbd34d94cf9afabcf4ac05ca51e
765,https://www2.hm.com/en_us/index.html,READ,easy,"View the ""Sale"" section and record the discount percentage displayed on the first product.
Only use http://hm.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-165,Success,Agent was successfully able to find the sale section and pull the discount percentage on the first product,https://www.loom.com/share/1c8bc36e7d5a46c9bedfadf2b58d4b9b
771,https://www.homedepot.com,CREATE,easy,"Log in to your Home Depot account and create a new project list titled “Spring Garden,” then add the product “Husky Outdoor Planter Box” to the list.
Only use http://homedepot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-166,Failure,Agent failed to find the exact product mentioned in the task,https://www.loom.com/share/55ffa3c0146842a394abb279a153ecc2
775,https://www.homedepot.com,CREATE,easy,"Submit a “Contact Us” inquiry regarding delivery options for a “Samsung Family Hub Refrigerator,” including your contact details and a brief question.
Only use http://homedepot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-167,Success,Agent surprisingly had a live chat with an live agent on the other side by first providing the contact information and then asking the question with a brief description.,https://www.loom.com/share/a40b11fbe8554963914064c4bf09710c
782,https://www.homedepot.com,READ,easy,"Search for “porch lumber” on Home Depot and extract the pricing details for the 2x4 pressure-treated lumber available for delivery.
Only use http://homedepot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-168,Success,Agent did filter the luber according to the requirements and at the end gave an convincing answer,https://www.loom.com/share/5481befa7b4947ba907891426fc46a41
793,https://www.hotels.com,READ,hard,"Filter search results for properties in Paris available next month that offer spa amenities and bars, and list the amenities of the first three hotels.
Only use http://hotels.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-169,Success,Agent successfully filtered hotels with required amenities and extracted top 3 hotels info,https://www.loom.com/share/c3729852497f47e2b529b03d5a94a417
799,https://www.housebeautiful.com,CREATE,easy,"Sign up for notifications on new articles by entering your email and opting in for alerts on interior design trends.
Only use http://housebeautiful.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-170,Success,Agent successfully found the signup section for receiving new articles and signed up for it,https://www.loom.com/share/849ba26d01154bc5ac3d7c31df1fcab3
804,https://www.housebeautiful.com,READ,easy,"Navigate to the homepage and list the titles of the top 3 featured articles on modern interior design.
Only use http://housebeautiful.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-172,Failure,Agent failed to open the webpage,https://www.loom.com/share/d6b85a1b2a4b4a9ab72cb7d4547e4694
819,https://www.ign.com,READ,easy,"Navigate to the Guides section, Locate IGN’s GTA V guide, read the cheat codes section, and provide a summary of at least three cheat codes mentioned.
Only use http://ign.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-176,Failure,"Agent failed to access the website directly due to an error ""Site Unavailable""",https://www.loom.com/share/294a578b2cf946d9b85887eddda150a4
827,https://www.ikea.com,CREATE,easy,"Log in and post a review for the ""BILLY bookcase"" emphasizing its ease of assembly, then share your review on the product page.
Only use http://ikea.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-178,Success,Agent successfully found the product page and submitted a positive review as mentioned,https://www.loom.com/share/0bc81cc284914ee3b3074e3a1606815d
839,https://www.ikea.com,UPDATE,easy,"Access your profile, navigate to your saved addresses, and update your default delivery address to include specific instructions for building access.
Only use http://ikea.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-177,Success,Agent succcessfully navigated to the account settings and updated the instructions in saved address,https://www.loom.com/share/35d20a7ec5794273b0544dc5122cb4ce
850,http://indeed.com,READ,easy,"Check if a ""Delivery Driver"" job in Orlando provides 401k and paid time off. If it does, add it to my save list.
Only use http://indeed.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-180,Success,Agent successfully found the job as mentioned and added to saved list,https://www.loom.com/share/984904cca7f84df9bc088cf5ad36a8b3
854,https://www.independent.co.uk/us,READ,easy,"Navigate to the ""World"" news section on Independent.co.uk and list the headlines of the top 3 articles.
Only use http://independent.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-181,Success,Agent successfully finds the title of the articles,https://www.loom.com/share/f3cbc4362f954493b55d605e27d44f4f
856,https://www.india.com,READ,easy,"Locate the article covering the latest economic policy announcement in the Business section and note its publication date and headline.
Only use http://india.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-182,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/71f0e766d2ed49ccbc74d94784284774
860,https://www.indiamart.com,READ,easy,"Look up ""LED lighting systems"" and note any indicators of supplier verification and lead response times that appear on the product pages.
Only use http://indiamart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-183,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/ba1f8594e18540bc8c3c0608430235da
861,https://www.indiamart.com,READ,easy,"Use the search function to find ""organic tea leaves"" and list the top 5 supplier names along with their location details.
Only use http://indiamart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-184,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/0f04c3cd677740f088ed0feb10bf6d3f
873,https://www.instacart.com,CREATE,easy,"Search for ""Peanut Butter and Jelly"", add it to your cart, and then go to your cart to check the estimated delivery time for the order.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-186,Success,Agent successfully found a item which did contain peanut butter and jelly and added it to the cart to display the estimated delivery time,https://www.loom.com/share/ef977079aac6451c8da3598b5f1d1ac9
875,https://www.instacart.com,CREATE,easy,"Log in to Instacart and add “Organic Carrots” to your shopping cart for immediate checkout.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-185,Success,Agent successfully found the item requested and added it to the shopping cart,https://www.loom.com/share/e2109f74db3644998bbf71c6412fbe0b
883,https://www.instacart.com,READ,hard,"Search for organic bananas on Instacart and list the top 3 prices along with their retailer names.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-187,Success,Agent successfully found the organic bananas from three different stores and retured there prices respectively,https://www.loom.com/share/07ae754082344723a4f90db27488013d
885,https://www.instacart.com,UPDATE,easy,"Log in to your Instacart account, add 6 bunches of organic bananas to your cart, and then access your cart and update the quantity of your organic bananas from 6 to 10 bunches.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-188,Success,Agent successfully updated the organic bananas bunches from 6 to 10,https://www.loom.com/share/b57cc255ea1149bf82799e03edef7f62
890,https://www.instructables.com,READ,easy,"Filter projects tagged with ""woodworking"" and list the titles and authors of the first 5 Instructables.
Only use http://instructables.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-189,Success,Agent successfully found the 5 projects tagged with woodworking,https://www.loom.com/share/dcdb3ec864ed4f1ba70f723901cc59f2
895,https://www.investopedia.com,READ,easy,"Go to the market analysis section, locate the latest update on US economic indicators, and extract the names of at least three key indicators mentioned.
Only use http://investopedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-190,Success,Agent successfully found the article realted to economic damage and summed it up in 3 key indicators,https://www.loom.com/share/d825089ef52d45719057803977e9a1da
897,https://www.irs.gov,READ,easy,"Go to the Help page on IRS.gov that explains Direct Pay options for individuals and list the available payment methods mentioned.
Only use http://irs.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-191,Success,Agent successfully found the payment options for Direct Pay,https://www.loom.com/share/5e8a28ddfa734b39a60d3ccf29da7384
905,https://www.istockphoto.com,READ,easy,"Filter search results for ""business meeting"" by horizontal orientation, then list the first 5 image descriptions or titles displayed.
Only use http://istockphoto.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-192,Failure,"Agent failed to access the website due to an error ""Site Unavailable""",https://www.loom.com/share/0f1f50c3b2844eba879d47e824b57ea4
