ID,Starting URL,Category,Difficulty,Task,HITL_Convergence_ID,convergence_hitl_eval,convergence_hitl_reasoning,convergence_hitl_link
449,https://www.esquire.com,READ,easy,"Navigate to the Esquire homepage and list the headlines of the top 3 featured articles.
Only use http://esquire.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-93,Success,The AI agent was successfully able to extract the top three articles info from the homepage,https://www.loom.com/share/c2aa0ccf970741368b752e6da82152d3
453,https://www.etsy.com,READ,easy,"Sign in to your Etsy account using your email and password.
Only use http://etsy.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-99,Failure,"The AI agent failed to solve the captcha while logging in, even after I had to intervene ",https://www.loom.com/share/6ce4eabfdcb244099d77ce9c1b74e176
460,https://www.eventbrite.com,READ,easy,"Access the Eventbrite Help Center to locate guidelines on organizing virtual events; then list the key steps and recommendations provided.
Only use http://eventbrite.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-100,Failure,The AI agent failed to access the website directly and so it tried to search it on google and it is not allowed as per the task,https://www.loom.com/share/9da46221f036419f8467cebecd4c68a9
481,https://www.expedia.com/,READ,easy,"Search for flights from New York’s JFK to Los Angeles’ LAX on June 15th with a return on June 20th, and list the top three cheapest fares.
Only use http://expedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-103,Failure,"The AI agent failed to solve the captcha while logging in, even after I had to intervene ",https://www.loom.com/share/ee6e1040dba1495bb084e5e5f86dbc51
488,https://www.facebook.com,CREATE,hard,"Log in and set up a new Facebook Page for a fictitious business called “Eco-Groceries” complete with a short business description.
Only use http://facebook.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-108,Failure,The AI agent failed to create a page on facebook as suggested because it ran out of attempts,https://www.loom.com/share/7dfd56ad84e04d888f6b28e9d6f8d1c2
495,https://www.facebook.com,CREATE,easy,"Log in, go to the Videos section to see Reels, and save the first reel that will appear on the page.
Only use http://facebook.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-111,Failure,The AI agent failed to save the reel in the platform itself so it returns the link to that reel,https://www.loom.com/share/1d8a10c83b3c4219be59aed6105051e2
505,https://www.fandom.com,READ,hard,"Find an image posted to the Stranger Things Wiki forum and identify the dimensions of the largest downloadable option
Only use http://fandom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-112,Failure,The AI agent was not able to find downloadable image with explicit dimensions on the Stranger Things Wiki forum and so it was not able to return the largest one,https://www.loom.com/share/be451fd872264f1c972c90f30937c380
508,https://www.fda.gov,READ,easy,"Locate the section dedicated to FDA-regulated foods and extract the risk factors listed in the Food Safety sub‐section.
Only use http://fda.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-113,Failure,The AI agent failed this task as it tried to access the website through google and not directly,https://www.loom.com/share/14bf8e0851d54d959f844f9ae7efed6c
517,https://www.firstcry.com,READ,easy,"Search for baby strollers on FirstCry and list the prices, key features, and customer ratings of the top 3 models displayed.
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-115,Failure,"The AI agent failed to pull out info of the top 3 strollers, however it did end up getting info on 3 random strollers",https://www.loom.com/share/5f851c60bdfb4f20acf4e68e0ffa34c3
519,https://www.firstcry.com,READ,easy,"Browse the maternity care products section and extract details (price, customer rating, and availability) for the ""Maternity Support Belt.""
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-117,Success,The AI agent was successfully able to find info on maternity belts as asked,https://www.loom.com/share/499c908683ae483baed6bafbce2c4b3d
521,https://www.firstcry.com,READ,easy,"Check the ""FirstCry Prime"" membership page and note down the benefits offered, including free shipping and early sale access details.
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-114,Failure,The AI agent failed to find the benifits of prime membership as it was trying to look for them via the search bar located on homepage,https://www.loom.com/share/6f4cc65076014d459fccee67a99fa25b
537,https://flickr.com,READ,easy,"Search Flickr for photos tagged ""sunset"" and list the titles and usernames of the first 5 results.
Only use http://flickr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-120,Failure,The AI agent failed the task due to running out of attempts and it was also facing problems accessing the search bar,https://www.loom.com/share/c1e16c32ca014000b21e5d300876f277
538,https://flickr.com,READ,easy,"Open the details of a selected photo and extract its metadata details (title, description, and tags) as displayed on its page.
Only use http://flickr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-121,Success,The AI agent successfully found the info on a particular image,https://www.loom.com/share/44a2fe9854674e84af929136565dc003
543,https://www.flipkart.com,READ,hard,"In the ""Laptops"" section, apply the filter for ""Dell"" and extract the average discount percentage on the first 3 Dell laptops displayed.
Only use http://flipkart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-124,Failure,"The AI agent failed to apply ""Dell"" filter in the laptops section and so it tried to directly search for dell in the search bar and ended up extracting other dell products with one laptop, so it gave wrong average of the discount percentage on top 3 dell laptops",https://www.loom.com/share/206e7fe22a244543adb36925f23c2934
545,https://www.flipkart.com/,READ,hard,"Navigate to the ""Mobiles"" category, search for ""iPhone"", and list the product names, prices, and discount details of the top 5 search results.
Only use http://flipkart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-123,Failure,The AI agent failed to find top-5 products instead it only returned the first product with a poor UI experience of website being accessed,https://www.loom.com/share/2efdc69e89a64d4c9e939071be172b8c
552,https://food52.com,READ,hard,"Log in, use the community forum search on Food52 to find posts tagged with “grilling” and list the titles of the first three posts along with the respective usernames of the posters.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-127,Failure,The AI agent failed to get past the login page,https://www.loom.com/share/a7fbc52e51d1406284d640138ab79357
553,https://food52.com,READ,easy,"Browse the “A Few of Our Faves” section and list three recipes featured this week, including their titles.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-125,Failure,The AI agent was not able to find the desired section as it never scrolled to the position where it was located and pivoted in between by going into bread section and providing the 3 featured recpies,https://www.loom.com/share/f5a3e071ffda42999eeab081e3a5f602
554,https://food52.com,READ,easy,"Use the Food52 search function to find a recipe that includes both lemon and thyme in the ingredients, then list the step-by-step cooking instructions of the first matching result.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-126,Success,The AI agent was successfully able to find the required reciepe(steps to perform) with given ingredients,https://www.loom.com/share/a723c8e00d5f41cb840afec5aa9dd9d4
564,https://www.ford.com,CREATE,hard,"Establish a new saved configuration for a Ford Mustang Mach-E with added options such as an extended battery and panoramic sunroof, then note the generated build reference number.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-130,Failure,"The AI agent failed as the site returned a 'Forbidden' error, preventing access to the configuration page.",https://www.loom.com/share/70be73d2673c4bf39fcfea399a2e24d2
565,https://www.ford.com,CREATE,hard,"Utilize the financing calculator tool to simulate a Ford Credit financing option for a Ford Fusion, and output the estimated monthly payment along with the term details.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-129,Failure,The AI agent failed to select a specific model in the price calculator as it was always ending up on a 404 not found page,https://www.loom.com/share/13f65fa22b8a4532ab848d9d5ffde56a
567,https://www.ford.com,DELETE,hard,"Login, create a new saved vehicle configuration, then access your saved vehicle configurations and delete it, and confirm that it is no longer present in your saved builds list.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-128,Failure,The AI agent failed to save the configuration of a particular vehicle,https://www.loom.com/share/25420774a12b436da600ad2ab6a7062b
574,https://fortune.com,READ,easy,"Navigate to the Fortune homepage and list the titles of the top 5 featured business articles.
Only use http://fortune.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-132,Success,The AI agent successfully did extract the required information,https://www.loom.com/share/d6ca014b1bef4a90bc7fda6815a1c5ef
577,https://www.foxnews.com,READ,hard,"Use the website’s search function to find an article related to the ""US Economy"" and extract the main points from the introduction.
Only use http://foxnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-134,Success,The AI agent successfully did extract the required information,https://www.loom.com/share/283440f9e97742388f28f4c99fbbd4c2
578,https://www.foxnews.com,READ,easy,"Retrieve an archived article on ""immigration policy"" from the site’s archive; summarize its publication date and primary focus.
Only use http://foxnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-133,Success,The AI agent successfully did extract the required information,https://www.loom.com/share/24f50ec7f4d84b96a70bb486d73dae37
582,https://www.foxsports.com,READ,easy,"Browse the video highlights section and list the titles of the five most recent NBA highlight videos.
Only use http://foxsports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-135,Failure,The AI agent failed to access the webpage directly and was trying to get in via google search but it failed to get in that way as well although we specifically mentioned not to open any other website,https://www.loom.com/share/e99247b2452d4207b6386df0582ee4ac
591,https://www.freepik.com,READ,easy,"Navigate to the Reimagine tool page and note the supported input file formats along with any usage requirements mentioned.
Only use http://freepik.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-136,Failure,The Ai agent failed to extract the supported image upload formats and instead gave the steps to use the reimagine tool,https://www.loom.com/share/495394ecbc31410a83001c2044be6ef2
604,https://gamerant.com,READ,easy,"Use the search function to find articles about ""Cyberpunk 2077"" and provide the headlines of the first five results.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-137,Success,The AI agent successfully did extract the required information,https://www.loom.com/share/f39cc34d31844d5ca7ff5e0a0f77071d
608,https://gamerant.com,READ,easy,"Search for latest PS5 review on Game Rant and extract the publication date along with a brief summary of the main criticisms.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-139,Success,The AI agent successfully did extract the required information,https://www.loom.com/share/bd97473f8a694c28bb96454f66d06096
609,https://gamerant.com,UPDATE,hard,"Log in to your account, post a comment on ""Monster Hunter Wilds Review."" Then navigate to your comment and update it with additional details.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-138,Failure,The AI agent was not able to login via google,https://www.loom.com/share/eb84921827ef411787bb693db1c6f001
612,https://gamerant.com,UPDATE,easy,"Change your display name in your account settings to include a gaming tag ""rockstar36458"" and confirm that the update is applied.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-140,Failure,The AI agent was not able to login via google,https://www.loom.com/share/16979098671940abaaaebc1fb65c55e9
615,https://www.gamespot.com,READ,easy,"Select the review article for ""The Legend of Zelda: Tears of the Kingdom"" and extract the review score along with three key highlights mentioned in the review.
Only use http://gamespot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-141,Failure,The AI agent was not able to extract review score from the article we requested and it did fidn the article but was not able to find the review score and tried to search it on google and that is not allowed as mentioned in our task.,https://www.loom.com/share/0d125f64fc234a1cbc97ab3a8e468545
622,https://www.gamesradar.com,READ,easy,"Use the website’s search function to look for articles on ""comics"" and list the titles of the first three results.
Only use http://gamesradar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-142,Success,The AI agent successfully did extract the required information,https://www.loom.com/share/950403e6293447d294b0b5eaa3f3cd9b
652,https://github.com,CREATE,easy,"Fork the repository ""microsoft/vscode"" to your GitHub account and verify that the fork appears in your profile repository list.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-144,Success,The AI agent was successfully able to fork the suggested repo in the user's github account and confirm it,https://www.loom.com/share/d79781a32be54240893668791dc15c84
660,https://github.com,DELETE,easy,"Log in, create a repository called ""OldProject"" on your Github account then delete the repository named ""OldProject"" from your GitHub account and verify its no longer there. 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-146,Failure,The AI agent was not able to get past the login page even after multiple attempts,https://www.loom.com/share/e22222d98f38448bb03a2f5c848ae9e5
661,https://github.com,DELETE,hard,"Log in, create a repository called ""sample-repo"" with a new branch ""old-feature"" then delete the ""old-feature"" branch using GitHub’s branch management options.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-145,Failure,The AI agent was not able to find options to create a branch on the newly generated repo,https://www.loom.com/share/e9fd8e816d9e46da964c0ff56dba4893
672,https://github.com,UPDATE,hard,"Create a repository named ""sample-repo-2"" then change the branch protection rules for the ""main"" branch in your repository to require at least one approving review before merging any changes.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-147,Failure,The AI agent was not able to get past the login page even after multiple attempts,https://www.loom.com/share/77c0a97303ae43dd8e59b0e2acbe4e04
680,https://www.glassdoor.com/index.htm,CREATE,easy,"Post a new discussion in a Glassdoor community Bowl about work-life balance at tech startups, providing your insights and suggestions.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-150,Failure,The AI agent was not able to access the website due to verification issues and did end up searching on google,https://www.loom.com/share/35deb214ef6e41eb9f0b135632233559
687,https://www.glassdoor.com/index.htm,DELETE,hard,"Log in to your Glassdoor account, post a new comment in a community discussion about job search tips, then delete your comment and verify that it is no longer displayed.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-151,Failure,"The AI agent failed to solve the captcha while logging in, even after I had to intervene ",https://www.loom.com/share/e49a800aee7e43d8a5e95692c2c5ee02
688,https://www.glassdoor.com/index.htm,READ,easy,"Navigate to the New York City Bowl and display the number of members as well as the bio of the bowl.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-149,Failure,The AI agent was not able to access the website due to verification issues,https://www.loom.com/share/95e6aa2bb844406095eb0bf4adb9023f
689,https://www.glassdoor.com/index.htm,READ,hard,"Navigate to the ""Interviews"" section, search for interview experiences at ""Tesla"", and report the most frequently mentioned interview question.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-148,Failure,The AI agent was not able to access the website due to verification issues,https://www.loom.com/share/a85d93bf78bd486a9db8dcc8e8030b53
695,https://www.goal.com/en-us,READ,easy,"Find the match analysis of the last Champions League game and write down the main tactical observation discussed in the article.
Only use http://goal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-152,Failure,"The agent was able to return an analysis of a champions league match, but it failed to identify the most recent match played. ",https://www.loom.com/share/33f63f7309944aafb35e4465d966e5dd
703,https://www.goodhousekeeping.com,DELETE,hard,"Log in to your GoodHousekeeping.com account, add one recipe to ""Weekend Cooking"" list, and then remove one recipe from your ""Weekend Cooking"" list, and verify that it no longer appears in your saved items.
Only use http://goodhousekeeping.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-153,Success,"The agent was able to add the recipe, delete it, and return an executive summary of the task process.",https://www.loom.com/share/2dd0b3f185c7458c99b3736b9e3f248e
710,https://www.goodhousekeeping.com,READ,easy,"In the Beauty category, filter for articles discussing skincare routines and list the publication dates of the first three posts.
Only use http://goodhousekeeping.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-156,Success,Agent was able to locate the three publication dates of the articles as tasked.,https://www.loom.com/share/ab1af3cb38a44946b46f32868a294828
715,https://www.goodreads.com,READ,easy,"Search for the book ""To Kill a Mockingbird"" on Goodreads, view its ratings, and list the top 3 user reviews.
Only use http://goodreads.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-157,Success,Agent was able to find the review for the book and three top reviews and succinctly report it.,https://www.loom.com/share/3376003a4599447f88434c4958a7dd68
746,https://www.grubhub.com,READ,easy,"Navigate to Catering, and summarize 5 of the FAQs, as well as the associated answers. 
Only use http://grubhub.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-159,Failure,"Agent got stuck in a loop of the two same pages, and could not locate or navigate to the FAQ page,",https://www.loom.com/share/23e31f1a067144c4a7ea391c975157f8
751,https://www.harpersbazaar.com,READ,easy,"Search for the article on ""Spring Fashion Trends"" and extract the names of the five luxury brands mentioned in it.
Only use http://harpersbazaar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-161,Success,Agent successfully identified 5 brands from the chosen article as tasked.,https://www.loom.com/share/f9aa0c0f25e24234adda3d38349b7cad
756,https://www.healthline.com,READ,easy,"Use the search tool to look for “diabetes management” and output the titles of the first five articles displayed.
Only use http://healthline.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-163,Failure,"Agent was unable to find the search bar, and could not navigate the surrounding sections.",https://www.loom.com/share/eb7c03f2aca94a86b26efbe8198662ae
758,https://www.healthline.com,READ,easy,"Navigate to Healthline’s homepage and list the titles of the top five featured health articles.
Only use http://healthline.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-164,Success,Agent was able to locate and return 5 features articles on the home page.,https://www.loom.com/share/fbb450067e3b43a182c5a4bd5602504e
765,https://www2.hm.com/en_us/index.html,READ,easy,"View the ""Sale"" section and record the discount percentage displayed on the first product.
Only use http://hm.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-165,Failure,Human timed agent out - agent got stuck in a loop and could not navigate to or locate the sale section of the website.,https://www.loom.com/share/2fe10bb3888442faa760b40f012714ef
771,https://www.homedepot.com,CREATE,easy,"Log in to your Home Depot account and create a new project list titled “Spring Garden,” then add the product “Husky Outdoor Planter Box” to the list.
Only use http://homedepot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-166,Failure,"Issues logging in - agent and human tried multiple times, but there was a disconnect between the website and convergence.",https://www.loom.com/share/4ee6b5ae35054a549f9331550aad310a
775,https://www.homedepot.com,CREATE,easy,"Submit a “Contact Us” inquiry regarding delivery options for a “Samsung Family Hub Refrigerator,” including your contact details and a brief question.
Only use http://homedepot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-167,Failure,Agent was unable to connect with the website server and got denied access.,https://www.loom.com/share/60b09d619f9a4842a0bfd908a412ab06
782,https://www.homedepot.com,READ,easy,"Search for “porch lumber” on Home Depot and extract the pricing details for the 2x4 pressure-treated lumber available for delivery.
Only use http://homedepot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-168,Failure,"Agent ran into ""access denied"" issues when trying to access the information on the Home Depot site.",https://www.loom.com/share/ae8c1ba546ba42a585fd39b5ae63fc82
793,https://www.hotels.com,READ,hard,"Filter search results for properties in Paris available next month that offer spa amenities and bars, and list the amenities of the first three hotels.
Only use http://hotels.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-169,Failure,"Agent attempted to solve the CAPTCHA requirement before asking human to, which resulted in the website blocking due to a fail in the CAPTCHA.",https://www.loom.com/share/8faadb3cff824973b4dbc3b83501da20
799,https://www.housebeautiful.com,CREATE,easy,"Sign up for notifications on new articles by entering your email and opting in for alerts on interior design trends.
Only use http://housebeautiful.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-170,Failure,"Agent could not find the unpaid newsletter option, so it went to look it up on Google, which is out of bounds for the task.",https://www.loom.com/share/aa6a0b33812946c3a73fdf61ae1fbbdc
804,https://www.housebeautiful.com,READ,easy,"Navigate to the homepage and list the titles of the top 3 featured articles on modern interior design.
Only use http://housebeautiful.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-172,Failure,"Agent returned an article, but did not return three. Thus, task is a failure,",https://www.loom.com/share/d99640af62bc47d5a67ea39dfdc9e72e
819,https://www.ign.com,READ,easy,"Navigate to the Guides section, Locate IGN’s GTA V guide, read the cheat codes section, and provide a summary of at least three cheat codes mentioned.
Only use http://ign.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-176,Success,Agent was able to find and summarize three GTA V cheat codes as tasked.,https://www.loom.com/share/16203c5183734e35a358a29594c307b7
827,https://www.ikea.com,CREATE,easy,"Log in and post a review for the ""BILLY bookcase"" emphasizing its ease of assembly, then share your review on the product page.
Only use http://ikea.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-178,Failure,"Agent got stuck at the login phase again, this time misreading the user@example.com email as the email input filled out, which it had to fill out with user email. Agent did not ask for the user's email, so it got stuck and was a fail.",https://www.loom.com/share/3438c4f82d5943e9a78ce2130f2f7dc4
839,https://www.ikea.com,UPDATE,easy,"Access your profile, navigate to your saved addresses, and update your default delivery address to include specific instructions for building access.
Only use http://ikea.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-177,Failure,"IKEA and agent could not log in, even when human provided credentials.",https://www.loom.com/share/2e6ed0a8d72a4559bdfdad3524ef5594
850,http://indeed.com,READ,easy,"Check if a ""Delivery Driver"" job in Orlando provides 401k and paid time off. If it does, add it to my save list.
Only use http://indeed.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-180,Failure,CAPTCHA task was unable to be solved by agent or by human.,https://www.loom.com/share/2839c1f0c5c446868f0f5670de3bf81b
854,https://www.independent.co.uk/us,READ,easy,"Navigate to the ""World"" news section on Independent.co.uk and list the headlines of the top 3 articles.
Only use http://independent.co.uk to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-181,Success,Agent was able to navigate to the World section and find the headlines of the top 3 articles.,https://www.loom.com/share/ca0f7c54cc9444ec9fa52ed453a53b0e
856,https://www.india.com,READ,easy,"Locate the article covering the latest economic policy announcement in the Business section and note its publication date and headline.
Only use http://india.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-182,Failure,Agent was not able to find and return an article related to economic policy.,https://www.loom.com/share/73733ac885a441638e1712a5ff5e8b16
860,https://www.indiamart.com,READ,easy,"Look up ""LED lighting systems"" and note any indicators of supplier verification and lead response times that appear on the product pages.
Only use http://indiamart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-183,Success,"Agent was able to identify supplier verification for multiple pages, and also reported that it could not identify any lead times listed on the pages,",https://www.loom.com/share/a770ce748ea94f809a1e5181290fa886
861,https://www.indiamart.com,READ,easy,"Use the search function to find ""organic tea leaves"" and list the top 5 supplier names along with their location details.
Only use http://indiamart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-184,Success,Agent was able to identify supplier details for tea leaves as tasked.,https://www.loom.com/share/fcdf01e5b30346ebadd90b265b94929f
873,https://www.instacart.com,CREATE,easy,"Search for ""Peanut Butter and Jelly"", add it to your cart, and then go to your cart to check the estimated delivery time for the order.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-186,Failure,Agent's website wasn't loading so it decided to perform a Google search which is out of bounds.,https://www.loom.com/share/9c56b0d5f1e74c1996d0de189fe291b0
875,https://www.instacart.com,CREATE,easy,"Log in to Instacart and add “Organic Carrots” to your shopping cart for immediate checkout.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-185,Failure,"Login access was blocked after ""request was invalid"" - tried to sign in with Google and was blocked.",https://www.loom.com/share/7860684a9cbd417d9aa76a532d5a9623
883,https://www.instacart.com,READ,hard,"Search for organic bananas on Instacart and list the top 3 prices along with their retailer names.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-187,Failure,Agent faced persistent technical issues from the instacart website that made it difficult to accomplish the task.,https://www.loom.com/share/cb227c736e034c259dd9203b3e165fc8
885,https://www.instacart.com,UPDATE,easy,"Log in to your Instacart account, add 6 bunches of organic bananas to your cart, and then access your cart and update the quantity of your organic bananas from 6 to 10 bunches.
Only use http://instacart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-188,Failure,"Login access was blocked after ""request was invalid"" - tried to sign in with Google and was blocked.",https://www.loom.com/share/cc5754b85b75409e980785a89b3b1bb6
890,https://www.instructables.com,READ,easy,"Filter projects tagged with ""woodworking"" and list the titles and authors of the first 5 Instructables.
Only use http://instructables.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-189,Success,Agent was able to find and return the first 5 woodworking instructables.,https://www.loom.com/share/10b032badee344189b708e2a0e6eb7c3
895,https://www.investopedia.com,READ,easy,"Go to the market analysis section, locate the latest update on US economic indicators, and extract the names of at least three key indicators mentioned.
Only use http://investopedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-190,Success,"Agent was not only able to extract three indicators, but ten.",https://www.loom.com/share/32b875482cf24d0bbd2bb62128af4380
897,https://www.irs.gov,READ,easy,"Go to the Help page on IRS.gov that explains Direct Pay options for individuals and list the available payment methods mentioned.
Only use http://irs.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-191,Failure,Agent's website wasn't loading so it decided to perform a Google search which is out of bounds.,https://www.loom.com/share/93d84568bc3c498d99bf289e3dd099a0
905,https://www.istockphoto.com,READ,easy,"Filter search results for ""business meeting"" by horizontal orientation, then list the first 5 image descriptions or titles displayed.
Only use http://istockphoto.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-192,Success,Agent was able to return the description and title of the first 5 photos listed.,https://www.loom.com/share/de4f3dfe1841494aad0d8967f873b71b
913,https://www.jagranjosh.com,READ,easy,"Search for the ""Previous Year Question Papers"" section and report the number of downloadable papers available for the UPSC exam.
Only use http://jagranjosh.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-194,Success,Agent found many previous years' papers and returned the names and ability to unlock them.,https://www.loom.com/share/51a421176b8243d288392bdc3cbfb780
916,https://www.jagranjosh.com,READ,easy,"Check the academic calendar section for upcoming exam dates and list the next three major exams along with their schedules.
Only use http://jagranjosh.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-193,Failure,"Agent was able to locate the exams on the academic calendar, but only returned two instead of three, constituting a failure.",https://www.loom.com/share/e9b2af63fe044ce993ceead038578d7c
919,https://www.jstor.org,READ,easy,"Search for an article on ""Innovation in Urban Design"" and list the keywords associated with it from the metadata.
Only use http://jstor.org/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-195,Failure,Agent struggled to format the date correctly and got stuck. It was inefficient with its methodology and thus timed out.,https://www.loom.com/share/5bf5c971fc004d0ca8c3299971e55772
927,https://www.justdial.com,READ,easy,"Locate the “24x7 Emergency Medical Clinic” in Bangalore and display its operating hours along with a brief description of services.
Only use http://justdial.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-196,Failure,Human timed agent out - agent got stuck in a loop and could not navigate to or locate the correct section of the website.,https://www.loom.com/share/8a81b2e1888841f0a324ec6b36b5dcf2
943,https://www.khanacademy.org,READ,easy,"Search for ""Algebra"" courses on Khan Academy and list the titles and short descriptions of the first five results.
Only use http://khanacademy.org to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-199,Success,"Agent was able to locate and return the top 5 results when ""algebra"" was searched.",https://www.loom.com/share/2ab06c892c364788a65a21fcc965f30b
