ID,Starting URL,Category,Difficulty,Task,Human Notes,Task Output,Task Success,Execution Time (s),Human Label
460,https://www.eventbrite.com,READ,easy,"Access the Eventbrite Help Center to locate guidelines on organizing virtual events; then list the key steps and recommendations provided.
Only use http://eventbrite.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Key steps and recommendations for organizing virtual events on Eventbrite:

1.  **Set your event’s location to “Online”**: 
    *   Go to 'Manage my events' in your account.
    *   Select 'Create event'.
    *   Select 'Online' (under 'Location').
    *   Save your changes.
    *   (For Premium users with Eventbrite Music, select “Online” under “Venue”).
2.  **Go to “Online event page”**.
3.  **Add your livestream, webinar, and more to this page**: 
    *   Add any resources attendees need, like links to your webinar, livestream, or other resources.
    *   You can use Eventbrite's Zoom integration or link to another video provider.
    *   Edit the look and feel by adding text, images, video, or links.
    *   You can edit visibility, rearrange sections, and delete sections.
    *   The online event page stays live after your event.
4.  **Optional: Disable your online event page**: If you don't want to use the online event page, disable it in 'Page settings'. If disabled, update your confirmation email and create custom reminders so attendees know how to join.
5.  **Optional: Change your access settings**: By default, attendees need to sign in. In 'Page settings', choose between:
    *   'Ticket holders only' (only registered attendees can view).
    *   'Anyone with the link' (anyone can view without signing in – use with caution).
6.  **Save your changes**: Click 'Preview attendee event page' to see the attendee view.
7.  **Finish creating your event** (before publishing):
    *   Go to “Details” and add an event image, summary, and description.
    *   Go to “Tickets” and create free or paid tickets.
    *   Review details and make your event live under “Publish”.

**Attendee Experience:**
*   Attendees find and register for your online event from anywhere in the world, seeing the event time in their local timezone.
*   Attendees receive a link to your online event page via confirmation email, the event listing on Eventbrite (after registering), and email reminders.
*   Attendees sign in to view your content. If they are not logged in or use an incorrect account, they will be prompted to sign in again. Hosts/presenters needing access should be manually added via your video provider.",Successful,46.01,Success
481,https://www.expedia.com/,READ,easy,"Search for flights from New York’s JFK to Los Angeles’ LAX on June 15th with a return on June 20th, and list the top three cheapest fares.
Only use http://expedia.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The top three cheapest fares are:
1. Delta flight, departing at 7:00am, arriving at 9:50am, Nonstop, $670
2. American Airlines flight, departing at 7:20am, arriving at 10:20am, Nonstop, $670
3. Delta flight, departing at 9:55am, arriving at 1:03pm, Nonstop, $670",Successful,86.29,Success
488,https://www.facebook.com,CREATE,hard,"Log in and set up a new Facebook Page for a fictitious business called “Eco-Groceries” complete with a short business description.
Only use http://facebook.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The page creation form did not progress after multiple attempts to click the 'Create Page' button. The task could not be completed successfully.,Failure,58.99,Failure
495,https://www.facebook.com,CREATE,easy,"Log in, go to the Videos section to see Reels, and save the first reel that will appear on the page.
Only use http://facebook.com/ to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The first reel, titled ""The World’s Richest Gauchos"", was successfully saved to the Reels profile. This was confirmed by the alert message ""Saved to your Reels profile"" (id=3219).",Successful,34.49,Success
505,https://www.fandom.com,READ,hard,"Find an image posted to the Stranger Things Wiki forum and identify the dimensions of the largest downloadable option
Only use http://fandom.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The dimensions of the largest downloadable image found in the Stranger Things Wiki forum are 640x360.,Successful,51.71,Success
508,https://www.fda.gov,READ,easy,"Locate the section dedicated to FDA-regulated foods and extract the risk factors listed in the Food Safety sub‐section.
Only use http://fda.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The risk factors listed in the Food Safety sub-section are:
- Pathogen-related foodborne illnesses (preventing contamination and addressing specific hazards before they lead to incidents).
- Emerging outbreaks (monitoring and responding to them).
- Complex food safety issues (understanding and finding solutions for them through collaborative research, e.g., Environmental Studies on contamination in produce growing areas).
- Foodborne illnesses (preventing them through a comprehensive legal framework, such as the Food Safety Modernization Act (FSMA) regulations).",Successful,16.83,Success
517,https://www.firstcry.com,READ,easy,"Search for baby strollers on FirstCry and list the prices, key features, and customer ratings of the top 3 models displayed.
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Here are the top 3 baby strollers displayed on FirstCry.com:

1. **Babyhug Symphony Stroller With Reverisble Handle & Mosquito Net - Grey**
   - Price: ₹4156.8 (Club Price: ₹4026.9)
   - Key Features: 0 to 3 Years, L 92 x W 52 x H 111 cm, carrying capacity 20 kg, comfortable
   - Customer Rating: 4400 Ratings

2. **Babyhug Cocoon Stroller With Mosquito Net & Reversible Handle - Blue**
   - Price: ₹3022.25 (Club Price: ₹2912.35)
   - Key Features: 0 to 3 Years, L 65 x B 53 x H 98 cm, Carry Capacity up to 25 Kgs
   - Customer Rating: 4847 Ratings

3. **Babyhug Cocoon Stroller With Mosquito Net & Reversible Handle - Mid Night Black**
   - Price: ₹3022.25 (Club Price: ₹2912.35)
   - Key Features: 0 to 3 Years, L 65 x B 53 x H 98 cm, Carrying Capacity up to 20 Kg
   - Customer Rating: 4847 Ratings",Successful,47.11,Success
519,https://www.firstcry.com,READ,easy,"Browse the maternity care products section and extract details (price, customer rating, and availability) for the ""Maternity Support Belt.""
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The Maternity Support Belt is not explicitly listed, but there are two Post Maternity Reshaping Corset Belts and one Post Maternity Pelvis Support Belt. 

Babyhug XX Large Size Post Maternity Reshaping Corset Belt - Beige:
Price: ₹399.9
Customer Rating: 3478 Ratings
Availability: In Stock

Babyhug 3 in 1 Post Maternity Pelvis Support Belt Large - Beige:
Price: ₹1202.65
Customer Rating: 1809 Ratings
Availability: In Stock

Babyhug Large Size Post Maternity Belly Support & Reshaping Corset Belt - Beige:
Price: ₹356.5
Customer Rating: 2909 Ratings
Availability: In Stock

Babyhug Extra Large Size Post Maternity Reshaping Corset Belt - Pink:
Price: ₹464.4
Customer Rating: 3478 Ratings
Availability: In Stock

Babyhug Large Size Post Maternity Belly Support & Reshaping Corset Belt - Pink:
Price: ₹356.5
Customer Rating: 2909 Ratings
Availability: In Stock

Zikku Pregnancy Car Seat Belt Adjuster, Ensures Comfortable Positioning and Support for Baby Bump During Travel:
Price: ₹898.8
Customer Rating: 22 Ratings
Availability: In Stock",Successful,18.00,Success
521,https://www.firstcry.com,READ,easy,"Check the ""FirstCry Prime"" membership page and note down the benefits offered, including free shipping and early sale access details.
Only use http://firstcry.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Benefits of FirstCry Prime Membership:
- Upto 10% Additional Discount on products.
- Exclusive Offers, Deals & Sales (Extra discount on coupons & exclusive payment offers).
- Early Access to Sales (Exclusive sales events & early sale access for Club members).
- Free Subscription of Playbees App (unlimited edutainment content).
- Free Shipping Benefit on Orders:
  - 6 & 12 Months plans: Free Shipping on all Orders.
  - 3 Months plan: Free Shipping on orders above ₹499.
- Club Cash Benefit on Products (12 months plan: 2X Club Cash; 3 & 6 months plans: 1X Club Cash).
- Exclusive Store Coupons (12 Months: ₹7800; 6 Months: ₹2100; 3 Months: ₹600).
- Return Gift Worth ₹2000 (Only With 12 Months Plan - 20 Birthday Coupons of ₹100 each).
- Free Assembly Service (Only With 12 Months Plan - applicable on selected products & pin codes).",Successful,31.64,Success
537,https://flickr.com,READ,easy,"Search Flickr for photos tagged ""sunset"" and list the titles and usernames of the first 5 results.
Only use http://flickr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[{""title"":""sunset"",""username"":""_ PokemonaDeChroma _""},{""title"":""Sunset"",""username"":""António Alfarroba""},{""title"":""sunset"",""username"":""António Alfarroba""},{""title"":""Sunset"",""username"":""Mark Teasdale""},{""title"":""Sunset"",""username"":""LF Pixel""}]",Successful,12.04,Success
538,https://flickr.com,READ,easy,"Open the details of a selected photo and extract its metadata details (title, description, and tags) as displayed on its page.
Only use http://flickr.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"{""title"":""nature"",""description"":"""",""tags"":[""nature""]}",Successful,29.03,Success
543,https://www.flipkart.com,READ,hard,"In the ""Laptops"" section, apply the filter for ""Dell"" and extract the average discount percentage on the first 3 Dell laptops displayed.
Only use http://flipkart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The average discount percentage on the first 3 Dell laptops is 48.0%.,Success,54.90,Success
545,https://www.flipkart.com/,READ,hard,"Navigate to the ""Mobiles"" category, search for ""iPhone"", and list the product names, prices, and discount details of the top 5 search results.
Only use http://flipkart.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"[{""Product Name"":""Apple iPhone 16 (White, 128 GB)"",""Price"":""₹69,999"",""Discount"":""12% off""},{""Product Name"":""Apple iPhone 16 (Teal, 256 GB)"",""Price"":""₹79,999"",""Discount"":""11% off""},{""Product Name"":""Apple iPhone 15 (Pink, 128 GB)"",""Price"":""₹64,900"",""Discount"":""7% off""},{""Product Name"":""Apple iPhone 15 (Black, 128 GB)"",""Price"":""₹64,900"",""Discount"":""7% off""},{""Product Name"":""Apple iPhone 16 (Black, 128 GB)"",""Price"":""₹69,999"",""Discount"":""12% off""}]",Successful,21.76,Success
552,https://food52.com,READ,hard,"Log in, use the community forum search on Food52 to find posts tagged with “grilling” and list the titles of the first three posts along with the respective usernames of the posters.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"1. Title: No grill for Flank steak tonight, Username: Food odyssea
2. Title: Flank steak on stove or broiler, Username: Food odyssea
3. Title: Does enamelware affect sandwich texture!?, Username: Alora_Ana",Successful,32.64,Success
553,https://food52.com,READ,easy,"Browse the “A Few of Our Faves” section and list three recipes featured this week, including their titles.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The three recipes featured this week in the ""A Few of Our Faves"" section are:
1. Chicken
2. Weeknight Cooking
3. Ice Cream/Frozen Desserts",Success,73.83,Success
554,https://food52.com,READ,easy,"Use the Food52 search function to find a recipe that includes both lemon and thyme in the ingredients, then list the step-by-step cooking instructions of the first matching result.
Only use http://food52.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The step-by-step cooking instructions for 'White Peach and Lemon Thyme Galette' are:
1. In a small saucepan, bring the honey and thyme just to a boil, then remove from heat and allow to cool to room temperature.
2. Gently toss the peaches with 2 teaspoons of the flour to coat thoroughly, then toss them with 2 tablepoons of the honey. Set the peaches aside.
3. In a large bowl, whisk the cold flour, sugar, and salt together. Cut in the butter using a pastry blender or forks until the mixture looks like slightly chunky wet sand.
4. Using a fork, stir in 5 tablespoons of water to bring the dough together. You might need to add in another 2 or 3 tablespoons of water, but be careful not to add too much; the dough will leave some unincorporated crumbs at the bottom of the bowl, and the dough itself should not feel at all wet.
5. Dump the dough out onto a lightly floured surface and briefly work the dough by hand to mix the crumbs into the dough. The dough should not look smooth and completely homogeneous; you want to see discernible bits of butter.
6. Gather the dough into a ball, wrap in plastic, and refrigerate for 30 minutes.
7. Preheat the oven to 400º F. On a lightly floured surface, roll out the dough to a circle roughly 14 to 16 inches across and transfer it to the center of a parchment- or Silpat-lined baking sheet. Pile the peaches in the center of dough so that there is about a 2-inch border of dough surrounding the fruit. You can stack the fruit quite high if you like.
8. With lightly floured fingertips, create the galette by bringing up the edges of the dough up and over the edge of the fruit. Overlap the folds and gently pinch them together; continue working around the fruit until there you've formed a lightly mounded volcano of dough with the fruit visible in the mouth of it.
9. Lightly whisk the egg yolk with the milk or water, and brush it over the dough. Bake for 25 to 30 minutes until the dough is golden and the fruit begins to soften a bit. Remove from the oven and allow to cool until it's just warm.
10. Mix 2 tablespoons of the thyme-infused honey with the crème fraîche. Serve a warm slice of the galette with a generous dollop of the crème fraîche.",Successful,31.82,Success
564,https://www.ford.com,CREATE,hard,"Establish a new saved configuration for a Ford Mustang Mach-E with added options such as an extended battery and panoramic sunroof, then note the generated build reference number.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"I have successfully configured a Ford Mustang Mach-E with an extended battery and panoramic sunroof and saved the configuration. However, no build reference number was generated or displayed on the page after saving. The URL contains a long string that may represent the configuration: https://shop.ford.com/configure/mach-e/config/summary/Config%5B%7CFord%7CMache%7C2025%7C1%7C1.%7C300A.K3R..PG1...43B.~DBAAA_VS-LE.RWD.997.18D.PRE.%5D?intcmp=show-bp",Success,61.35,Success
565,https://www.ford.com,CREATE,hard,"Utilize the financing calculator tool to simulate a Ford Credit financing option for a Ford Fusion, and output the estimated monthly payment along with the term details.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The Ford Fusion is a retired model and is not available for new financing simulation on Ford's website. While the task asked for a financing option for a Ford Fusion, and stated it was achievable through navigation, the website itself indicates the vehicle is no longer produced and does not offer a financing calculator for this specific model, either new or certified pre-owned. The search for a used Fusion through Ford Blue Advantage leads to Autotrader, which is outside the allowed domain of ford.com. Therefore, the task cannot be completed as requested.",Failure,60.72,Failure
567,https://www.ford.com,DELETE,hard,"Login, create a new saved vehicle configuration, then access your saved vehicle configurations and delete it, and confirm that it is no longer present in your saved builds list.
Only use http://ford.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,,Failure,187.26,Failure
574,https://fortune.com,READ,easy,"Navigate to the Fortune homepage and list the titles of the top 5 featured business articles.
Only use http://fortune.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"1. Goldman Sachs says Trump’s spending plan won’t stop the national debt from hitting ‘unsustainable’ highs not seen since World War II
2. Trump’s decision on whether to bomb Iran could have knock-on effects for his fight against the Fed
3. Inside a low-key Walmart heir’s bid to save nature (while making a profit), after crediting it with helping him survive rare cancer diagnosis
4. Nearly a quarter of Americans are ‘functionally unemployed,’ highlighting a major crack in the labor economy
5. Luxury’s $1.7 trillion headache: The sector lost 50 million customers last year and is struggling with selfie-happy Gen Z",Successful,16.61,Success
577,https://www.foxnews.com,READ,hard,"Use the website’s search function to find an article related to the ""US Economy"" and extract the main points from the introduction.
Only use http://foxnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The main points from the introduction of the article 'Washington impasse on coronavirus relief threatens US economy' are:
- White House officials and Democratic leaders ended a week of negotiations without a deal on the next coronavirus aid package, or even a clear path forward.
- There are growing concerns that talks may collapse altogether.
- White House Chief of Staff Mark Meadows stated that they are still 'a considerable amount apart'.
- There is a self-imposed Friday deadline, and if missed, Meadows suggested there's 'no sense' in continuing discussions.
- The impasse risks potentially trillions of dollars in aid for families, businesses, and the U.S. economy, including stimulus checks, unemployment aid, funds for schools, and relief for state and local governments.
- Josh Lipsky, director of programs and policy at the Atlantic Council, warned that 'Without more stimulus, the bottom could fall out from the American economy'.",Successful,40.76,Success
578,https://www.foxnews.com,READ,easy,"Retrieve an archived article on ""immigration policy"" from the site’s archive; summarize its publication date and primary focus.
Only use http://foxnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Publication Date: July 8, 2020. Primary Focus: The article discusses how University of California, Berkeley students are planning to create a fraudulent in-person course to circumvent new ICE regulations that could lead to the deportation of international students on F-1 visas. It highlights the students' attempts to find loopholes in immigration law and the criticism from immigration reform advocates regarding the university's potential complicity.",Successful,56.24,Success
582,https://www.foxsports.com,READ,easy,"Browse the video highlights section and list the titles of the five most recent NBA highlight videos.
Only use http://foxsports.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"1. Pacers Were UNSTOPPABLE In Game 6! 🔥 | June 19, 2025
2. Oklahoma City Thunder vs Indiana Pacers - FULL GAME 6 HIGHLIGHTS | June 19, 2025 NBA Finals
3. #1 THUNDER at #4 PACERS | NBA FINALS GAME 6 HIGHLIGHTS | June 19, 2025
4. Indiana Pacers vs Oklahoma City Thunder Game 6 | #NBAFinals presented by YouTube TV Live Scoreboard
5. 2025 NBA Finals Post Game Show | OKC Thunder at Indiana Pacers Game 6 | June 19",Success,25.93,Success
591,https://www.freepik.com,READ,easy,"Navigate to the Reimagine tool page and note the supported input file formats along with any usage requirements mentioned.
Only use http://freepik.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The Reimagine tool supports images as input. Users can upload an image by dragging and dropping it, pasting a link, or using an image created with the Freepik AI Image Generator. Usage requirements include customizing the prompt, selecting one or all styles, and adjusting imagination levels (Subtle, Vivid, or Wild).",Successful,46.56,Success
604,https://gamerant.com,READ,easy,"Use the search function to find articles about ""Cyberpunk 2077"" and provide the headlines of the first five results.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"1. CD Projekt Red Reveals Cyberpunk 2077 Update 2.3
2. Cyberpunk 2077 Fans Think a Second DLC Might Be in Development
3. Cyberpunk 2077 Could Be Getting a Surprise New Update Soon
4. King of the Hill and Cyberpunk 2077 Voice Actor Has Been Killed
5. CDPR Reveals Why It Only Wants to Focus on AAA Open-World RPGs",Successful,68.08,Success
608,https://gamerant.com,READ,easy,"Search for latest PS5 review on Game Rant and extract the publication date along with a brief summary of the main criticisms.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"I was unable to find a PS5 review on gamerant.com through navigation. The site's filtering, sorting, and search functionalities did not yield the expected results, and articles consistently appeared without clear titles or publication dates in the accessibility tree, making it impossible to identify and extract the requested information. Despite multiple attempts to navigate through different sections (Database, Platforms, Lists) and re-applying filters, the relevant content could not be accessed.",Failure,269.23,Failure
609,https://gamerant.com,UPDATE,hard,"Log in to your account, post a comment on ""Monster Hunter Wilds Review."" Then navigate to your comment and update it with additional details.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Doubt?,"Logged in to the account, posted a comment on the 'Monster Hunter Wilds Review' article, and then updated the comment with additional details.",successful,113.61,Success
612,https://gamerant.com,UPDATE,easy,"Change your display name in your account settings to include a gaming tag ""rockstar36458"" and confirm that the update is applied.
Only use http://gamerant.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Display name successfully changed to Arjun_rockstar36458. Confirmation message 'Your changes have been saved' is present.,Successful,47.02,Success
615,https://www.gamespot.com,READ,easy,"Select the review article for ""The Legend of Zelda: Tears of the Kingdom"" and extract the review score along with three key highlights mentioned in the review.
Only use http://gamespot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Review Score: 10 (Essential)
Key Highlights:
1. A gorgeous, serene open world with activity and discovery around every corner.
2. New building tools create a unique flow revolving around experimentation and engineering solutions.
3. An emotionally evocative story that revolves around a central, captivating mystery.",successful,26.72,Success
622,https://www.gamesradar.com,READ,easy,"Use the website’s search function to look for articles on ""comics"" and list the titles of the first three results.
Only use http://gamesradar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"1. Saphie: The One-Eye Cat and more of WEBTOON's biggest comics will get print collections next year
2. V For Vendetta, Kingdom Come, The Authority, and Superman: Birthright are just some of the 15 new titles added to DC's Compact Comics range
3. DC's new Peacemaker comic takes place in the universe of the show – and James Gunn was its story consultant",Successful,22.32,Success
652,https://github.com,CREATE,easy,"Fork the repository ""microsoft/vscode"" to your GitHub account and verify that the fork appears in your profile repository list.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The repository microsoft/vscode has been successfully forked to rtrvrjun/vscode and is visible in the profile repository list.,Success,41.38,Success
660,https://github.com,DELETE,easy,"Log in, create a repository called ""OldProject"" on your Github account then delete the repository named ""OldProject"" from your GitHub account and verify its no longer there. 
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Failed to delete repository. Password was incorrect. The task specifies that I should log in, create a repository, delete it, and verify its deletion. I was able to create the repository and attempt to delete it, but I failed to delete it due to an incorrect password, which was not provided in the user profile. Therefore, the task was not fully successful.",Failure,86.66,Failure
661,https://github.com,DELETE,hard,"Log in, create a repository called ""sample-repo"" with a new branch ""old-feature"" then delete the ""old-feature"" branch using GitHub’s branch management options.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Failed to create the 'old-feature' branch.,Failure,222.20,Failure
672,https://github.com,UPDATE,hard,"Create a repository named ""sample-repo-2"" then change the branch protection rules for the ""main"" branch in your repository to require at least one approving review before merging any changes.
Only use http://github.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,Successfully created repository 'sample-repo-2' and set branch protection rules for the 'main' branch to require at least one approving review before merging any changes.,Success,96.28,Success
680,https://www.glassdoor.com/index.htm,CREATE,easy,"Post a new discussion in a Glassdoor community Bowl about work-life balance at tech startups, providing your insights and suggestions.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",Had to click in text box to post,Successfully posted a discussion about work-life balance at tech startups in the 'Tech' Bowl.,Failure,163.02,Failure
687,https://www.glassdoor.com/index.htm,DELETE,hard,"Log in to your Glassdoor account, post a new comment in a community discussion about job search tips, then delete your comment and verify that it is no longer displayed.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Failed to log in to Glassdoor due to persistent issues with the login process (Google/Apple login only, no direct password option) and inability to post a comment as the 'Post' button in the modal was not functional. Therefore, the subsequent steps of deleting and verifying the comment could not be performed.",Failure,186.22,Failure
688,https://www.glassdoor.com/index.htm,READ,easy,"Navigate to the New York City Bowl and display the number of members as well as the bio of the bowl.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Members: 220.1K, Bio: To help NYC residents as well as visitors discover what the world’s most popular city has to offer!",Successful,59.83,Success
689,https://www.glassdoor.com/index.htm,READ,hard,"Navigate to the ""Interviews"" section, search for interview experiences at ""Tesla"", and report the most frequently mentioned interview question.
Only use http://glassdoor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",You have to leave review before you can see interview questions. Manually left review,Tell me a little bit about yourself.,Success,118.10,Success
695,https://www.goal.com/en-us,READ,easy,"Find the match analysis of the last Champions League game and write down the main tactical observation discussed in the article.
Only use http://goal.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The main tactical observation discussed in the article is that PSG, under Luis Enrique, built their squad in an organic way, making shrewd moves to revamp the team and better fit Enrique's style of play, which led to their dominant Champions League win. This is in contrast to their previous approaches of collecting stars or going the Galacticos route.",Successful,249.78,Success
703,https://www.goodhousekeeping.com,DELETE,hard,"Log in to your GoodHousekeeping.com account, add one recipe to ""Weekend Cooking"" list, and then remove one recipe from your ""Weekend Cooking"" list, and verify that it no longer appears in your saved items.
Only use http://goodhousekeeping.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The recipe was successfully added to the 'Weekend Cooking' list and then removed. Verification shows that the 'Weekend Cooking' folder now displays 'You don't have anything saved yet. Start reading!',Successful,193.67,Success
710,https://www.goodhousekeeping.com,READ,easy,"In the Beauty category, filter for articles discussing skincare routines and list the publication dates of the first three posts.
Only use http://goodhousekeeping.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The Best Skincare Routine for Morning and Night (No Date Found), The Secret Behind Marilyn Monroe’s Skincare (No Date Found), The Best Night Creams (No Date Found)",Success,55.83,Success
